date,genre,actual_streams_total,predicted_streams_total
2020-02-09,reggae,5808533.0,6504930.811948546
2020-02-16,reggae,5280237.0,6504930.811948546
2020-02-23,reggae,5236576.0,6504930.811948546
2020-03-01,reggae,4897181.0,6504930.811948546
2020-04-26,reggae,4830254.0,8016347.232646928
2020-05-03,reggae,4393037.0,7835379.748442567
2021-07-18,reggae,7582715.0,7449235.0
2021-07-25,reggae,7626630.0,7449235.0
2021-08-01,reggae,7381585.0,7449235.0
2021-08-08,reggae,7122245.0,7449235.0
2021-08-15,reggae,6876910.0,7449235.0
2021-08-22,reggae,6756449.0,7449235.0
2021-08-29,reggae,6352145.0,7449235.0
2021-09-05,reggae,5593786.0,7449235.0
2022-06-26,reggae,6256741.0,6658383.5
2022-07-03,reggae,6053509.0,6658383.5
2022-07-10,reggae,6286833.0,6658383.5
2022-07-17,reggae,6524803.0,6658383.5
2022-07-24,reggae,6334272.0,6658383.5
2022-07-31,reggae,6238258.0,6658383.5
2022-08-07,reggae,5944183.0,6658383.5
2022-08-14,reggae,5751788.0,6658383.5
2022-10-30,reggae,7693596.0,7349239.707953289
2022-11-06,reggae,7577105.0,7349402.982405425
2022-11-13,reggae,7157525.0,7349402.982405425
2022-11-20,reggae,7283674.0,7349402.982405425
2022-11-27,reggae,6932100.0,7346248.417887924
2022-12-04,reggae,7109692.0,7349402.982405425
2022-12-11,reggae,8355275.0,7337615.123320895
2023-01-08,reggae,7121813.0,10384059.82813367
2024-03-24,reggae,16431206.0,21900494.0
2024-03-31,reggae,15937082.0,21900494.0
2024-04-07,reggae,13336182.0,21900494.0
2024-04-14,reggae,13022555.0,21900494.0
2024-04-21,reggae,13122091.0,21900494.0
2024-04-28,reggae,11596226.0,21900494.0
2024-05-05,reggae,10313187.0,21900494.0
2024-05-12,reggae,9093119.0,21900494.0
2017-01-29,rock,6501221.0,5799859.5
2017-02-05,rock,6169862.0,5799859.5
2017-02-12,rock,5834485.0,5799859.5
2017-02-19,rock,5715717.0,5799859.5
2017-02-26,rock,5460727.0,5799859.5
2017-03-05,rock,4796584.0,5799859.5
2017-03-12,rock,4753148.0,5799859.5
2017-03-19,rock,4171081.0,5799859.5
2017-09-03,rock,6067047.0,12139873.0
2017-09-10,rock,5702344.0,12139873.0
2017-09-17,rock,5312132.0,12139873.0
2017-09-24,rock,4564655.0,12139873.0
2017-10-01,rock,4128686.0,12139873.0
2017-10-08,rock,8118761.0,19711795.5
2017-10-15,rock,7676715.0,19711795.5
2017-10-22,rock,7383212.0,19711795.5
2017-10-29,rock,3923935.0,7571922.5
2017-11-05,rock,3661359.0,7571922.5
2017-11-12,rock,3677914.0,7571922.5
2017-11-19,rock,3572896.0,7571922.5
2017-11-26,rock,3348154.0,7571922.5
2018-11-04,rock,4325701.0,4451285.148973499
2018-11-11,rock,4302026.0,4465799.526748323
2018-11-25,rock,4110457.0,10149781.449702919
2019-01-06,rock,5408581.0,5755078.323013749
2019-01-13,rock,9516205.0,15061063.529943557
2019-01-20,rock,5520089.0,5749730.591863784
2019-01-27,rock,5308978.0,5810380.000171111
2019-02-03,rock,5110108.0,5749730.591863784
2019-02-10,rock,10459815.0,15089341.02037461
2019-02-17,rock,15301412.0,20032757.13425444
2019-02-24,rock,19911371.0,25190811.817577876
2019-03-03,rock,15880731.0,19132839.481885787
2019-03-10,rock,11046728.0,10726488.5
2019-03-17,rock,10483376.0,10726488.5
2019-03-24,rock,10158186.0,10726488.5
2019-03-31,rock,9807121.0,10726488.5
2019-04-07,rock,9290563.0,10726488.5
2019-04-14,rock,4538691.0,4851462.0
2019-06-09,rock,9573496.0,10556544.0
2019-06-16,rock,7929827.0,10556544.0
2019-06-23,rock,6414166.0,10556544.0
2019-06-30,rock,6077196.0,10556544.0
2019-07-07,rock,13668115.0,20839006.0
2019-07-14,rock,14174020.0,20839006.0
2019-07-21,rock,13021370.0,20839006.0
2019-07-28,rock,11837169.0,20839006.0
2019-08-04,rock,9724661.0,14725373.586306533
2019-08-11,rock,9531844.0,14800988.814656725
2019-08-18,rock,19019593.0,27708766.117299102
2019-08-25,rock,18100837.0,27708766.117299102
2019-09-01,rock,12284495.0,17426731.814656727
2019-09-08,rock,7040047.0,12908205.0
2019-09-15,rock,5952272.0,12908205.0
2019-09-22,rock,5641035.0,12908205.0
2019-09-29,rock,5468246.0,12908205.0
2019-10-06,rock,5034351.0,12908205.0
2019-10-13,rock,4498761.0,4702292.108707448
2019-10-20,rock,9153343.0,9510744.978890207
2019-10-27,rock,9250273.0,9549337.874819238
2019-11-03,rock,4912652.0,4929990.940653895
2019-12-01,rock,4431211.0,23650761.67455758
2019-12-15,rock,5393638.0,23670380.65603
2019-12-29,rock,5980685.0,6200044.291625194
2020-01-05,rock,11736650.0,31601437.002562072
2020-01-12,rock,10427964.0,20791496.398992013
2020-01-19,rock,10454141.0,20742820.65921457
2020-01-26,rock,5442011.0,6715893.223341199
2020-02-02,rock,5563222.0,6679083.25028983
2020-02-09,rock,5294738.0,6679083.25028983
2020-02-16,rock,4961249.0,6682680.702655398
2020-05-10,rock,5123667.0,5339079.0
2020-05-17,rock,4876645.0,5339079.0
2020-05-24,rock,4753707.0,5339079.0
2020-05-31,rock,4636601.0,5339079.0
2020-06-07,rock,4613164.0,5339079.0
2020-06-14,rock,4644762.0,5339079.0
2020-06-21,rock,4551940.0,5339079.0
2020-06-28,rock,4356213.0,5339079.0
2020-07-05,rock,4385366.0,4420467.000438366
2020-07-12,rock,4505582.0,4382346.477589893
2020-08-09,rock,4493024.0,4621499.050711098
2020-08-16,rock,4521102.0,4507833.590081112
2020-08-23,rock,4447994.0,4506053.62027735
2020-08-30,rock,4402522.0,4507833.590081112
2020-12-13,rock,6164407.0,5736867.0
2020-12-20,rock,6851054.0,5736867.0
2020-12-27,rock,12182973.0,5736867.0
2021-01-03,rock,5687085.0,5736867.0
2021-01-10,rock,4630572.0,4611646.724284321
2021-03-28,rock,5837048.0,6245849.793774902
2021-04-04,rock,5925238.0,6224287.787068372
2021-04-11,rock,5706795.0,6203615.842594737
2021-04-18,rock,5543222.0,6200229.299902691
2021-04-25,rock,5464303.0,6148960.588231691
2021-05-02,rock,5453035.0,6196228.052548472
2021-05-09,rock,5388956.0,6196526.89576983
2021-05-16,rock,5241227.0,6190894.455460741
2021-07-18,rock,5245550.0,5265240.180666651
2021-07-25,rock,5270735.0,5287881.255738156
2021-08-01,rock,5204983.0,5257505.817713815
2021-08-08,rock,5189058.0,5253850.836502681
2021-08-15,rock,5248513.0,5251551.157184814
2021-08-22,rock,5165317.0,5180996.013466318
2021-08-29,rock,5035534.0,5202758.908149443
2021-12-19,rock,5819176.0,5736867.0
2021-12-26,rock,17330182.0,14162547.0
2022-01-02,rock,18384270.0,14162547.0
2022-01-09,rock,10166062.0,9823439.327711474
2022-03-27,rock,7587904.0,10583318.0
2022-04-03,rock,7342994.0,10583318.0
2022-04-10,rock,7083471.0,10583318.0
2022-04-17,rock,6906619.0,10583318.0
2022-04-24,rock,6565290.0,10583318.0
2022-05-01,rock,6636640.0,10583318.0
2022-05-08,rock,6542672.0,10583318.0
2022-05-15,rock,5703237.0,10583318.0
2022-09-04,rock,6428204.0,6544615.503168042
2022-09-11,rock,6467713.0,6487912.96472129
2022-09-18,rock,13452912.0,12844923.79614203
2022-09-25,rock,13095802.0,12875604.614072848
2022-10-02,rock,19730565.0,19224603.1201329
2022-10-09,rock,19580927.0,19117983.514066
2022-10-16,rock,19416542.0,19058302.27334259
2022-10-23,rock,19323547.0,19070272.630052492
2022-10-30,rock,12825935.0,12781110.319640016
2022-12-25,rock,7726607.0,8425680.0
2023-01-01,rock,29858060.0,21262832.0
2023-06-04,rock,9609595.0,9781528.0
2023-06-11,rock,8714600.0,9781528.0
2023-06-18,rock,8808413.0,9781528.0
2023-06-25,rock,8611323.0,9781528.0
2023-07-02,rock,8409354.0,9781528.0
2023-07-09,rock,8564337.0,9781528.0
2023-07-16,rock,8239675.0,9781528.0
2023-07-23,rock,8011503.0,9781528.0
2023-12-10,rock,34205987.0,25638647.800634157
2023-12-17,rock,46891622.0,35117784.824582875
2023-12-24,rock,95562211.0,72255516.54283051
2023-12-31,rock,145824557.0,74655515.23548768
2024-07-07,rock,9269435.0,8941534.0
2024-07-14,rock,8798449.0,8941534.0
2024-07-21,rock,18827181.0,17819252.0
2024-07-28,rock,18632251.0,17819252.0
2024-08-04,rock,8328701.0,8941534.0
2024-08-11,rock,8903836.0,8877718.0
2024-08-18,rock,9404866.0,8877718.0
2024-08-25,rock,9863584.0,8877718.0
2024-09-01,rock,9010267.0,8877718.0
2024-09-08,rock,9406478.0,8877718.0
2024-09-15,rock,9686823.0,8877718.0
2024-11-03,rock,9166878.0,8941534.0
2024-11-10,rock,9168182.0,8941534.0
2024-11-17,rock,8754067.0,8941534.0
2024-11-24,rock,10613652.0,18027454.664409783
2024-12-01,rock,15582351.0,18491708.668803908
2024-12-08,rock,67463246.0,54019706.84645063
2024-12-15,rock,76992230.0,58388814.67749564
2024-12-22,rock,94536577.0,72082285.00650322
2024-12-29,rock,178172933.0,75134639.54549208
2025-01-26,rock,9141020.0,9090732.904421844
2025-02-02,rock,102604350.0,108096278.43512943
2025-02-09,rock,104470098.0,105234754.84589161
2025-02-16,rock,101775038.0,106229963.11748692
2025-02-23,rock,98817705.0,99741037.4180265
2025-03-02,rock,106646020.0,108078315.8178715
2025-03-09,rock,111333828.0,113591068.73292743
2025-03-16,rock,104277841.0,106253389.50807661
2025-03-23,rock,87837476.0,90191594.998802
2025-02-02,rock_and_roll_rockabilly,10224239.0,10489253.005669711
2025-02-09,rock_and_roll_rockabilly,10367130.0,10437433.901474454
2025-02-16,rock_and_roll_rockabilly,10057946.0,10478213.851309415
2025-02-23,rock_and_roll_rockabilly,9086881.0,10093039.976093631
2025-03-02,rock_and_roll_rockabilly,9297967.0,9979881.080150964
2025-03-09,rock_and_roll_rockabilly,9394853.0,9502415.741143264
2025-03-16,rock_and_roll_rockabilly,9420075.0,9596783.815475961
2025-03-23,rock_and_roll_rockabilly,9718445.0,9593505.348048575
2017-06-04,singer_and_songwriter,4420148.0,6259333.0
2017-06-11,singer_and_songwriter,4053317.0,6259333.0
2017-06-18,singer_and_songwriter,3698998.0,6259333.0
2017-06-25,singer_and_songwriter,3482718.0,6259333.0
2017-07-02,singer_and_songwriter,3201155.0,6259333.0
2017-07-09,singer_and_songwriter,3158032.0,6259333.0
2017-07-16,singer_and_songwriter,3117100.0,6259333.0
2017-07-23,singer_and_songwriter,2988624.0,6259333.0
2018-04-08,singer_and_songwriter,3935721.0,3874334.0
2018-04-15,singer_and_songwriter,4026616.0,3874334.0
2018-04-22,singer_and_songwriter,3979368.0,3874334.0
2018-06-17,singer_and_songwriter,4148414.0,3874334.0
2018-06-24,singer_and_songwriter,4102036.0,3874334.0
2018-07-01,singer_and_songwriter,3972497.0,3874334.0
2018-07-22,singer_and_songwriter,3933774.0,3874334.0
2018-07-29,singer_and_songwriter,3927031.0,3874334.0
2019-03-24,singer_and_songwriter,5039682.0,5061807.465080928
2019-03-31,singer_and_songwriter,5039019.0,5061430.461668711
2019-04-07,singer_and_songwriter,4900666.0,5061430.461668711
2019-04-14,singer_and_songwriter,4857493.0,5061430.461668711
2019-04-21,singer_and_songwriter,4754432.0,5061430.461668711
2019-04-28,singer_and_songwriter,4741985.0,5061430.461668711
2019-05-05,singer_and_songwriter,4307076.0,5078152.985304043
2019-05-12,singer_and_songwriter,4246486.0,5078152.985304043
2020-11-22,singer_and_songwriter,5407600.0,5382210.703756911
2020-11-29,singer_and_songwriter,5264020.0,5387795.485621545
2021-01-10,singer_and_songwriter,4546195.0,5002455.827947062
2021-01-17,singer_and_songwriter,4870191.0,4818052.021982931
2021-01-24,singer_and_songwriter,4855977.0,4887327.459288731
2021-01-31,singer_and_songwriter,4893822.0,5071977.766709755
2021-02-07,singer_and_songwriter,4925949.0,4913211.20656558
2021-02-14,singer_and_songwriter,4900492.0,4914136.655715041
2021-04-04,singer_and_songwriter,5633447.0,5804379.102760615
2021-04-11,singer_and_songwriter,5411933.0,5775422.707529757
2021-04-18,singer_and_songwriter,5348974.0,5800741.669710866
2021-04-25,singer_and_songwriter,5315605.0,5813294.91300986
2021-05-02,singer_and_songwriter,5266070.0,5839476.182682757
2021-05-09,singer_and_songwriter,5226154.0,5839209.11148647
2021-05-16,singer_and_songwriter,5172015.0,5834796.433837669
2021-05-23,singer_and_songwriter,5127736.0,5820588.750645934
2022-09-11,singer_and_songwriter,7207481.0,7433513.0
2022-09-18,singer_and_songwriter,7504918.0,7433513.0
2022-09-25,singer_and_songwriter,7496518.0,7433513.0
2022-10-02,singer_and_songwriter,7522173.0,7433513.0
2022-10-09,singer_and_songwriter,7235881.0,7433513.0
2022-10-16,singer_and_songwriter,7054218.0,7433513.0
2022-10-23,singer_and_songwriter,6926776.0,7433513.0
2022-10-30,singer_and_songwriter,6604053.0,7433513.0
2022-12-11,singer_and_songwriter,7989632.0,9032951.0
2022-12-18,singer_and_songwriter,7974277.0,9032951.0
2022-12-25,singer_and_songwriter,7768420.0,9032951.0
2023-01-08,singer_and_songwriter,7605738.0,9032951.0
2023-01-15,singer_and_songwriter,8477040.0,9032951.0
2023-01-22,singer_and_songwriter,9736753.0,9032951.0
2023-01-29,singer_and_songwriter,8418161.0,9032951.0
2023-02-05,singer_and_songwriter,7609060.0,9032951.0
2023-05-14,singer_and_songwriter,8389478.0,8679323.472872896
2023-05-21,singer_and_songwriter,8212578.0,8671988.260794055
2023-05-28,singer_and_songwriter,8581992.0,8679323.472872896
2023-06-04,singer_and_songwriter,8284255.0,8679323.472872896
2023-06-11,singer_and_songwriter,8058067.0,8679323.472872896
2023-06-18,singer_and_songwriter,8028489.0,8671988.260794055
2023-06-25,singer_and_songwriter,7705983.0,8679323.472872896
2023-07-02,singer_and_songwriter,7842713.0,8679323.472872896
2024-12-22,singer_and_songwriter,10065004.0,11692962.61909784
2025-01-05,singer_and_songwriter,10088055.0,14953538.24036369
2025-01-12,singer_and_songwriter,10248469.0,14570954.321974054
2025-01-19,singer_and_songwriter,10249048.0,15049609.176779795
2025-01-26,singer_and_songwriter,9830612.0,15049609.176779795
2025-02-02,singer_and_songwriter,20047134.0,25843977.50462111
2025-02-09,singer_and_songwriter,19920675.0,25838284.097112615
2025-02-16,singer_and_songwriter,19619909.0,25641367.295367062
2025-02-23,singer_and_songwriter,10666345.0,10596517.720241833
2025-03-02,singer_and_songwriter,10470139.0,10539172.865521243
2025-03-09,singer_and_songwriter,10011191.0,10154645.001626706
2025-03-16,singer_and_songwriter,10078343.0,9802539.76625348
2025-03-23,singer_and_songwriter,10281079.0,9875961.872238453
2017-07-23,soul_and_funk,8880669.0,9779738.0
2017-07-30,soul_and_funk,6962962.0,9779738.0
2017-08-06,soul_and_funk,6489368.0,9779738.0
2017-08-13,soul_and_funk,6016267.0,9779738.0
2017-08-20,soul_and_funk,4735827.0,9779738.0
2017-08-27,soul_and_funk,3963395.0,9779738.0
2017-09-03,soul_and_funk,3677809.0,9779738.0
2017-09-10,soul_and_funk,3353542.0,9779738.0
2020-08-30,soul_and_funk,5908535.0,6043745.0
2020-09-06,soul_and_funk,6051167.0,6043745.0
2020-09-13,soul_and_funk,6223143.0,6043745.0
2020-09-20,soul_and_funk,5684833.0,6043745.0
2020-09-27,soul_and_funk,5220524.0,6043745.0
2020-10-04,soul_and_funk,5456493.0,6043745.0
2020-10-11,soul_and_funk,4994345.0,6043745.0
2020-10-18,soul_and_funk,4751064.0,6043745.0
2024-01-14,soul_and_funk,8997328.0,8876040.80749971
2024-01-21,soul_and_funk,8864634.0,8908251.759940054
2024-01-28,soul_and_funk,9075322.0,8879861.8396492
2024-02-04,soul_and_funk,9195067.0,8820486.521770263
2024-02-11,soul_and_funk,9260466.0,8814642.709111365
2024-02-18,soul_and_funk,8749291.0,8820326.764432486
2024-02-25,soul_and_funk,8568778.0,8879861.8396492
2024-03-10,soul_and_funk,8391351.0,8873012.351422943
2017-02-19,techno_house,8759967.0,9454320.0
2017-02-26,techno_house,8259673.0,9454320.0
2017-03-05,techno_house,6293696.0,9454320.0
2017-03-12,techno_house,4698636.0,9454320.0
2017-03-19,techno_house,4332140.0,9454320.0
2017-03-26,techno_house,4736689.0,9454320.0
2017-04-02,techno_house,3907413.0,9454320.0
2017-04-09,techno_house,3320009.0,9454320.0
2017-07-23,techno_house,3352393.0,3547274.4770808737
2017-07-30,techno_house,6907362.0,7620571.204094498
2017-08-06,techno_house,6849183.0,7620571.204094498
2017-08-13,techno_house,20204365.0,22585269.400584508
2017-08-20,techno_house,19312074.0,22585269.400584508
2017-08-27,techno_house,18373561.0,22585269.400584508
2017-09-03,techno_house,13148462.0,19037994.923503634
2017-09-10,techno_house,15124665.0,23558864.213222913
2017-09-17,techno_house,19080715.0,31280918.904753026
2017-09-24,techno_house,12065700.0,23248979.329731032
2017-10-01,techno_house,11267131.0,23908899.208687905
2017-10-08,techno_house,4075606.0,8516027.407612657
2017-10-15,techno_house,3828019.0,8886000.232582022
2017-10-22,techno_house,3581743.0,8886000.232582022
2017-10-29,techno_house,3398363.0,8886000.232582022
2017-11-12,techno_house,4599100.0,6857668.432364651
2017-11-19,techno_house,4471862.0,6857668.432364651
2017-11-26,techno_house,4168412.0,7416240.323306926
2017-12-03,techno_house,3954574.0,7416240.323306926
2017-12-10,techno_house,3810951.0,7416240.323306926
2017-12-17,techno_house,3798348.0,7414476.8165854225
2018-01-07,techno_house,7734066.0,25297028.481097706
2018-01-14,techno_house,7665184.0,15742235.260695647
2018-01-21,techno_house,9247339.0,10555127.090727577
2018-01-28,techno_house,8946972.0,10343304.299445113
2018-02-04,techno_house,8626759.0,10304015.95148531
2018-02-11,techno_house,8196700.0,10290655.606757395
2018-02-18,techno_house,4189179.0,5805796.907659555
2018-02-25,techno_house,7885751.0,10184778.46899458
2018-03-04,techno_house,15316940.0,18425298.03230792
2018-03-11,techno_house,13851074.0,18350617.876830887
2018-03-18,techno_house,6189544.0,8242449.5
2018-03-25,techno_house,5683420.0,8242449.5
2018-04-01,techno_house,5167864.0,8242449.5
2018-04-08,techno_house,4616174.0,8242449.5
2018-04-15,techno_house,4458049.0,8242449.5
2018-04-22,techno_house,4139051.0,8242449.5
2018-08-12,techno_house,5168262.0,6351832.717161923
2018-08-19,techno_house,4842467.0,6351832.717161923
2018-08-26,techno_house,4694872.0,6351832.717161923
2018-09-02,techno_house,4611580.0,6351832.717161923
2018-09-09,techno_house,4450356.0,6339450.394619119
2018-09-16,techno_house,11141672.0,13362400.894619118
2018-09-23,techno_house,10936583.0,13362400.894619118
2018-09-30,techno_house,10228632.0,13362400.894619118
2018-10-07,techno_house,5432868.0,7022950.5
2018-10-14,techno_house,5241437.0,7022950.5
2018-10-21,techno_house,10719585.0,17914366.5
2018-10-28,techno_house,10096159.0,17914366.5
2018-11-04,techno_house,9361824.0,17914366.5
2018-11-11,techno_house,4809056.0,10891416.0
2018-11-18,techno_house,4665461.0,10891416.0
2018-11-25,techno_house,4384246.0,10891416.0
2018-12-02,techno_house,4162585.0,10891416.0
2019-01-13,techno_house,4104898.0,10891416.0
2019-02-03,techno_house,5887566.0,7501835.0
2019-02-10,techno_house,5711661.0,7501835.0
2019-02-17,techno_house,5579489.0,7501835.0
2019-02-24,techno_house,5344598.0,7501835.0
2019-03-03,techno_house,5264098.0,7501835.0
2019-03-10,techno_house,4923085.0,7501835.0
2019-03-17,techno_house,4779366.0,7501835.0
2019-03-24,techno_house,4490992.0,7501835.0
2019-06-09,techno_house,14473664.0,16070850.0
2019-06-16,techno_house,12536222.0,16070850.0
2019-06-23,techno_house,10964064.0,16070850.0
2019-06-30,techno_house,10541207.0,16070850.0
2019-07-07,techno_house,10088485.0,16070850.0
2019-07-14,techno_house,16056460.0,25015486.0
2019-07-21,techno_house,15425199.0,25015486.0
2019-07-28,techno_house,14810154.0,25015486.0
2019-08-04,techno_house,5484105.0,8944636.0
2019-08-11,techno_house,5200420.0,8944636.0
2019-08-18,techno_house,14913078.0,21852841.0
2019-08-25,techno_house,13980168.0,21852841.0
2019-09-01,techno_house,18396236.0,27719833.0
2019-09-08,techno_house,13120203.0,18775197.0
2019-09-15,techno_house,18360069.0,25146339.0
2019-09-22,techno_house,17758756.0,25146339.0
2019-09-29,techno_house,16819047.0,25146339.0
2019-10-06,techno_house,15970443.0,25146339.0
2019-10-13,techno_house,10508915.0,12238134.0
2019-10-20,techno_house,10212511.0,12238134.0
2019-10-27,techno_house,5183597.0,6371142.0
2019-11-03,techno_house,4778612.0,6371142.0
2020-03-15,techno_house,5888189.0,7247410.5
2020-03-22,techno_house,5455709.0,7247410.5
2020-03-29,techno_house,5143229.0,7247410.5
2020-04-05,techno_house,4855108.0,7247410.5
2020-04-12,techno_house,4839355.0,7247410.5
2020-04-19,techno_house,4427930.0,7247410.5
2020-04-26,techno_house,4469282.0,7247410.5
2020-05-03,techno_house,4395061.0,7247410.5
2022-04-03,techno_house,7613122.0,9302714.0
2022-04-10,techno_house,7167133.0,9302714.0
2022-04-17,techno_house,7082706.0,9302714.0
2022-04-24,techno_house,6838611.0,9302714.0
2022-05-01,techno_house,6882718.0,9302714.0
2022-05-08,techno_house,6695446.0,9302714.0
2022-05-15,techno_house,6178649.0,9302714.0
2022-05-22,techno_house,5861330.0,9302714.0
2023-01-15,techno_house,7220266.0,7614353.755664529
2023-01-22,techno_house,7123857.0,7574905.981229343
2023-01-29,techno_house,7098332.0,7602919.066299651
2023-12-10,techno_house,11029153.0,11000511.0
2023-12-17,techno_house,10378726.0,11000511.0
2023-12-24,techno_house,10275321.0,11000511.0
2023-12-31,techno_house,9692211.0,11000511.0
2024-01-07,techno_house,9135997.0,11000511.0
2024-01-14,techno_house,8871190.0,11000511.0
2024-01-21,techno_house,8728056.0,11000511.0
2024-01-28,techno_house,8266566.0,11000511.0
2024-05-19,techno_house,12222968.0,12014517.62089848
2024-05-26,techno_house,11594331.0,12063055.965133365
2024-06-02,techno_house,11323244.0,11906644.112349547
2024-06-09,techno_house,11307280.0,11879890.267873945
2024-06-16,techno_house,11182829.0,11829450.50136188
2024-06-23,techno_house,10699432.0,12134220.404518917
2024-06-30,techno_house,10517597.0,12124291.416676968
2024-07-07,techno_house,8920118.0,12076024.76422695
2024-07-14,techno_house,8565541.0,7984748.875781995
2024-07-28,techno_house,8672897.0,8048781.099457295
2024-08-04,techno_house,8569901.0,7825250.996969789
